day,src,sig,dir,level,against,wth,delta,adverse,held,R,net
2026-01-02,mbo,CC4,S,7019.25,1391,1636,245,127,False,-0.007874015748031496,-16.86
2026-01-02,mbo,CC4,L,7003.75,4824,4545,-279,39,False,0.38095238095238093,495.64
2026-01-02,mbo,CC4,L,7016.25,1121,1053,-68,6,True,-0.1527777777777778,-141.86
2026-01-02,mbo,CC2,L,7013.0,6839,6936,97,9,False,0.038461538461538464,20.64
2026-01-06,mbo,CC3,L,7076.5,3910,3788,-122,39,False,1.024390243902439,1045.64
2026-01-06,mbo,CC4,L,7080.0,2059,2548,489,15,False,0.711340206185567,858.14
2026-01-07,mbo,CC2,S,7097.75,179,397,218,67,False,-1.0208333333333333,-616.86
2026-01-08,mbo,CC4,S,7073.75,555,670,115,68,False,-0.024390243902439025,-16.86
2026-01-08,mbo,CC3,L,7076.5,823,1422,599,1,True,-0.1590909090909091,-91.86
2026-01-09,mbo,CC5,L,7107.0,3434,3338,-96,49,False,0.1696969696969697,345.64
2026-01-09,mbo,CC4,L,7110.5,3817,3622,-195,8,True,0.17582417582417584,195.64
2026-01-09,mbo,CC3,L,7112.75,1178,999,-179,5,True,0.14285714285714285,83.14
2026-01-09,mbo,CC4,L,7115.5,1160,1355,195,6,True,-0.06666666666666667,-54.36
2026-01-09,mbo,CC3,L,7123.25,1320,1617,297,15,False,-0.603448275862069,-441.86
2026-01-12,mbo,CC2,L,7101.0,5690,5975,285,63,False,1.1954022988505748,1295.64
2026-01-13,mbo,CC3,S,7118.0,2034,1390,-644,98,False,-0.014084507042253521,-16.86
2026-01-13,mbo,CC4,S,7116.25,2753,3322,569,71,False,-0.01282051282051282,-16.86
2026-01-13,mbo,CC4,L,7119.75,25,0,-25,-3,True,-1.011111111111111,-1141.86
2026-01-13,mbo,CC3,L,7109.0,753,1099,346,22,False,0.11494252873563218,120.64
2026-01-13,mbo,CC5,L,7112.0,2393,3055,662,27,False,-0.01020408163265306,-16.86
2026-01-14,mbo,CC4,L,7064.75,4931,4581,-350,38,False,-1.0108695652173914,-1166.86
2026-01-14,mbo,CC3,S,7048.25,276,679,403,99,False,-1.0123456790123457,-1029.36
2026-01-14,mbo,CC4,L,7054.5,896,791,-105,15,False,1.0921052631578947,1033.14
2026-01-14,mbo,CC2,L,7065.75,5972,6488,516,39,False,0.48717948717948717,470.64
2026-01-14,mbo,CC4,L,7073.5,1905,2623,718,15,False,0.08108108108108109,70.64
2026-01-15,mbo,CC3,L,7122.0,116,580,464,36,False,-1.013157894736842,-966.86
2026-01-16,mbo,CC4,L,7089.25,5961,5964,3,19,False,-0.013888888888888888,-16.86
2026-01-20,mbo,CC2,L,7006.5,2364,2431,67,74,False,-1.0082644628099173,-1529.36
2026-01-20,mbo,CC4,S,6970.5,1251,1432,181,63,False,1.5714285714285714,958.14
2026-01-21,mbo,CC4,L,6992.25,4134,4474,340,38,False,-1.0068493150684932,-1841.86
2026-01-21,mbo,CC1,S,6986.5,518,755,237,146,False,-0.008928571428571428,-16.86
2026-01-21,mbo,CC3,L,7022.75,4358,5389,1031,169,False,0.10964912280701754,308.14
2026-01-21,mbo,CC5,L,7032.5,4007,4078,71,110,False,-0.055970149253731345,-191.86
2026-01-22,mbo,CC4,L,7056.0,524,945,421,4,True,-0.07692307692307693,-54.36
2026-01-23,mbo,CC2,S,7053.5,2081,2377,296,82,False,0.234375,183.14
2026-01-26,mbo,CC3,L,7086.5,828,1034,206,25,False,0.15463917525773196,183.14
2026-01-26,mbo,CC3,L,7098.5,7107,6997,-110,14,False,-0.47058823529411764,-404.36
2026-01-28,mbo,CC1,S,7099.5,368,502,134,137,False,-0.8557692307692307,-1116.86
2026-01-29,mbo,CC3,S,7037.0,4041,3994,-47,117,False,-1.0076335877862594,-1654.36
2026-01-29,mbo,CC4,S,7026.75,3283,2924,-359,108,False,-1.005813953488372,-2166.86
2026-01-29,mbo,CC5,S,7026.5,5209,4471,-738,90,False,-1.0057471264367817,-2191.86
2026-01-29,mbo,CC3,L,7041.5,1083,1456,373,91,False,1.786259541984733,2920.64
2026-01-29,mbo,CC3,L,7070.5,1634,1862,228,37,False,1.3370786516853932,1483.14
2026-01-30,mbo,CC2,L,7094.75,5137,5276,139,57,False,-1.0106382978723405,-1191.86
2026-01-30,mbo,CC3,L,7070.0,2398,2217,-181,47,False,-1.010989010989011,-1154.36
2026-01-30,mbo,CC4,L,7069.25,1007,1002,-5,67,False,0.1450381679389313,233.14
2026-01-30,mbo,CC5,L,7072.75,4072,4507,435,36,False,0.0273972602739726,45.64
2026-01-30,mbo,CC5,L,7070.75,2355,1934,-421,10,False,0.16666666666666666,158.14
2026-02-02,mbo,CC3,L,7084.5,2870,2618,-252,39,False,0.9307692307692308,1508.14
2026-02-02,mbo,CC4,L,7087.75,6277,6223,-54,17,False,0.7676056338028169,1358.14
2026-02-02,mbo,CC5,L,7092.75,5670,4951,-719,21,False,0.5590062111801242,1120.64
2026-02-02,mbo,CC4,L,7110.25,2449,2598,149,42,False,0.15966386554621848,233.14
2026-02-02,mbo,CC5,L,7113.75,3941,4149,208,12,False,0.029850746268656716,45.64
2026-02-02,mbo,CC4,L,7122.0,1599,1970,371,17,False,-0.3684210526315789,-354.36
2026-02-03,mbo,CC5,S,7076.0,3791,3470,-321,67,False,2.984848484848485,2458.14
2026-02-03,mbo,CC2,L,7024.75,3704,3866,162,76,False,0.9821428571428571,1370.64
2026-02-04,mbo,CC2,S,7017.25,501,539,38,135,False,-0.7040816326530612,-866.86
2026-02-05,mbo,CC3,S,6948.5,6421,6468,47,177,False,0.480225988700565,1058.14
2026-02-05,mbo,CC4,S,6943.25,4791,5049,258,138,False,0.32323232323232326,795.64
2026-02-05,mbo,CC4,L,6951.5,2925,2890,-35,46,False,-1.006060606060606,-2079.36
2026-02-05,mbo,CC5,L,6958.5,4871,4937,66,57,False,-1.0053763440860215,-2341.86
2026-02-05,mbo,CC3,L,6950.75,175,297,122,31,False,-1.0126582278481013,-1004.36
2026-02-05,mbo,CC4,S,6932.75,0,6,6,85,False,0.16535433070866143,258.14
2026-02-06,mbo,CC3,L,7008.25,7656,7201,-455,55,False,1.0157068062827226,2420.64
2026-02-06,mbo,CC3,L,7034.5,2092,2321,229,13,False,2.981132075471698,1970.64
2026-02-06,mbo,CC3,L,7063.25,819,1302,483,10,False,-0.4262295081967213,-329.36
2026-02-06,mbo,CC3,L,7073.5,6556,6222,-334,38,False,-0.6534653465346535,-829.36
2026-02-09,mbo,CC2,L,7063.5,2484,2482,-2,76,False,1.1293103448275863,1633.14
2026-02-09,mbo,CC4,L,7098.0,887,927,40,3,True,-0.10714285714285714,-79.36
2026-02-09,mbo,CC3,L,7104.5,565,399,-166,1,True,-1.025,-516.86
2026-02-10,mbo,CC2,L,7109.0,1816,2014,198,50,False,-1.0105263157894737,-1204.36
2026-02-11,mbo,CC4,S,7087.5,2107,2550,443,108,False,-0.009009009009009009,-16.86
2026-02-11,mbo,CC2,L,7074.0,1040,1130,90,50,False,-0.03488372093023256,-41.86
2026-02-11,mbo,CC5,L,7081.75,1121,1057,-64,6,True,-0.4931506849315068,-454.36
2026-02-12,mbo,CC5,S,7044.75,3216,3773,557,93,False,1.8957055214723926,3858.14
2026-02-17,mbo,CC2,S,6947.5,1,295,294,138,False,-0.009615384615384616,-16.86
2026-02-17,mbo,CC4,L,6930.75,5028,4913,-115,29,False,1.4396551724137931,2083.14
2026-02-17,mbo,CC5,L,6939.75,1779,1924,145,42,False,0.8376623376623377,1608.14
